796	AV3KBrM9-R03vmj0O0BD	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:43.036Z	2017-08-10T02:42:19.000Z	540	fcffff0772009dffc9ff19	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	0	1502332939	84.036	114	-99	-55	160.6922525	25
797	AV3KBXbf-R03vmj0Oz6j	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:22.046Z	2017-08-10T02:42:21.000Z	516	fcffff0773009effc8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-115	13.8	1502332941	1.046	115	-98	-56	161.136588	26
798	AV3KBXaw-R03vmj0Oz6i	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:21.998Z	2017-08-10T02:42:21.000Z	516	fcffff0773009effc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	13.8	1502332941	0.998	115	-98	-56	161.136588	26
799	AV3KBY9a-R03vmj0Oz65	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:28.312Z	2017-08-10T02:42:27.000Z	518	fcffff0774009effc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	22.5	1502332947	1.312	116	-98	-60	163.2789025	26
800	AV3KBaZZ-R03vmj0Oz7V	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:34.199Z	2017-08-10T02:42:33.000Z	520	fcffff0773009fffc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	29.5	1502332953	1.199	115	-97	-57	160.8819443	26
801	AV3KBbFV-R03vmj0Oz7j	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:37.011Z	2017-08-10T02:42:36.000Z	521	fcffff0774009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-57	25.5	1502332956	1.011	116	-98	-57	162.2004932	26
802	AV3KBb1f-R03vmj0Oz7u	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:40.094Z	2017-08-10T02:42:39.000Z	522	fcffff0773009effc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99	12	1502332959	1.094	115	-98	-58	161.842516	26
803	AV3KBb0X-R03vmj0Oz7t	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:40.022Z	2017-08-10T02:42:39.000Z	522	fcffff0773009effc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	23	1502332959	1.022	115	-98	-58	161.842516	26
804	AV3KBcmW-R03vmj0Oz75	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:43.220Z	2017-08-10T02:42:42.000Z	523	fcffff0774009fffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	28	1502332962	1.22	116	-97	-56	161.2482558	26
805	AV3KBdVY-R03vmj0Oz8K	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:46.231Z	2017-08-10T02:42:45.000Z	524	fcffff0773009effc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	17	1502332965	1.231	115	-98	-59	162.2035758	26
806	AV3KBdSm-R03vmj0Oz8J	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:46.052Z	2017-08-10T02:42:45.000Z	524	fcffff0773009effc5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-112	15	1502332965	1.052	115	-98	-59	162.2035758	26
807	AV3KBfiy-R03vmj0Oz88	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:55.280Z	2017-08-10T02:42:54.000Z	526	fcffff0773009cffc3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	28.8	1502332974	1.28	115	-100	-61	164.1523682	26
808	AV3KBz_I-R03vmj0O0Dy	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:19.014Z	2017-08-10T02:42:55.000Z	548	fcffff0773009dffc5ff19	yilan	宜蘭市中山路二段	1011	192.168.0.225	-107	6.2	1502332975	84.014	115	-99	-59	162.8097049	25
809	AV3KBgQ_-R03vmj0Oz9G	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:58.238Z	2017-08-10T02:42:57.000Z	527	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	27	1502332977	1.238	115	-100	-62	164.5265936	26
810	AV3KBgOt-R03vmj0Oz9F	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:58.092Z	2017-08-10T02:42:57.000Z	527	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-100	5	1502332977	1.092	115	-100	-62	164.5265936	26
811	AV3KBhAC-R03vmj0Oz9U	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:01.248Z	2017-08-10T02:43:00.000Z	528	fcffff0773009dffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	26.2	1502332980	1.248	115	-99	-56	161.7467156	26
812	AV3KBhr6-R03vmj0Oz9m	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:04.057Z	2017-08-10T02:43:03.000Z	529	fcffff0772009dffcbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	13	1502332983	1.057	114	-99	-53	160.0187489	26
813	AV3KBid--R03vmj0Oz96	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:07.260Z	2017-08-10T02:43:06.000Z	530	fcffff0772009cffc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	31.2	1502332986	1.26	114	-100	-59	162.7175467	26
814	AV3KBiju-R03vmj0Oz98	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:07.629Z	2017-08-10T02:43:07.000Z	530	fcffff0772009cffc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-96	13.8	1502332987	0.629	114	-100	-59	162.7175467	26
815	AV3KBjM0-R03vmj0Oz-K	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:10.258Z	2017-08-10T02:43:09.000Z	531	fcffff0772009effcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	10.5	1502332989	1.258	114	-98	-54	159.7372843	26
816	AV3KBj8J-R03vmj0Oz-d	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:13.288Z	2017-08-10T02:43:12.000Z	532	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-98.8	-2.8	1502332992	1.288	115	-98	-57	161.4868416	26
817	AV3KBj7Q-R03vmj0Oz-c	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:13.230Z	2017-08-10T02:43:12.000Z	532	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	17.5	1502332992	1.23	115	-98	-57	161.4868416	26
818	AV3KBj6U-R03vmj0Oz-b	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:13.171Z	2017-08-10T02:43:12.000Z	532	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-102	16.2	1502332992	1.171	115	-98	-57	161.4868416	26
819	AV3KBj3v-R03vmj0Oz-Z	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:13.005Z	2017-08-10T02:43:12.000Z	532	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-113	12.5	1502332992	1.005	115	-98	-57	161.4868416	26
820	AV3KBkqg-R03vmj0Oz-r	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:16.254Z	2017-08-10T02:43:15.000Z	533	fcffff0773009dffc0ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	25	1502332995	1.254	115	-99	-64	164.687583	26
821	AV3KBliz-R03vmj0Oz_A	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:19.857Z	2017-08-10T02:43:18.000Z	534	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	27.5	1502332998	1.857	115	-98	-57	161.4868416	26
822	AV3KBmGh-R03vmj0Oz_N	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:22.143Z	2017-08-10T02:43:21.000Z	535	fcffff0773009dffc3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	10	1502333001	1.143	115	-99	-61	163.5451008	26
823	AV3KBpAT-R03vmj0O0AZ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:34.033Z	2017-08-10T02:43:33.000Z	537	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28	1502333013	1.033	115	-98	-57	161.4868416	26
824	AV3KBpu6-R03vmj0O0Ar	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:37.016Z	2017-08-10T02:43:36.000Z	538	fcffff0773009cffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	27.5	1502333016	1.016	115	-100	-58	163.0613382	26
825	AV3KBqdz-R03vmj0O0A3	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:40.018Z	2017-08-10T02:43:39.000Z	539	fcffff0773009cffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	17.5	1502333019	1.018	115	-100	-56	162.3607095	26
826	AV3KBrQp-R03vmj0O0BG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:43.272Z	2017-08-10T02:43:42.000Z	540	fcffff0772009dffc9ff19	yilan	宜蘭市中山路二段	1011	10.5.180.16	-111	9.5	1502333022	1.272	114	-99	-55	160.6922525	25
827	AV3KBrNb-R03vmj0O0BE	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:43.065Z	2017-08-10T02:43:42.000Z	540	fcffff0772009dffc9ff19	yilan	宜蘭市中山路二段	1011	192.168.0.3	-121	17	1502333022	1.065	114	-99	-55	160.6922525	25
828	AV3KBuIE-R03vmj0O0CD	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:55.010Z	2017-08-10T02:43:54.000Z	542	fcffff0773009bffc6ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	25.5	1502333034	1.01	115	-101	-58	163.6765102	25
829	AV3KBu4l-R03vmj0O0CX	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:58.116Z	2017-08-10T02:43:57.000Z	543	fcffff0773009effc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	-1	1502333037	1.116	115	-98	-56	161.136588	26
830	AV3KBu3--R03vmj0O0CW	parking_record_index_v2	101a0d0101eb	2017-08-10T02:43:58.076Z	2017-08-10T02:43:57.000Z	543	fcffff0773009effc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502333037	1.076	115	-98	-56	161.136588	26
831	AV3KBvmy-R03vmj0O0Co	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:01.072Z	2017-08-10T02:44:00.000Z	544	fcffff0774009effc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	27.5	1502333040	1.072	116	-98	-60	163.2789025	26
832	AV3KBwV4-R03vmj0O0Cx	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:04.086Z	2017-08-10T02:44:03.000Z	545	fcffff0773009dffc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	23	1502333043	1.086	115	-99	-60	163.1747529	26
833	AV3KByhg-R03vmj0O0DT	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:13.022Z	2017-08-10T02:44:12.000Z	547	fcffff0772009cffcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	24.5	1502333052	1.022	114	-100	-54	160.9720473	26
834	AV3KCHDv-R03vmj0O0J5	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:37.133Z	2017-08-10T02:44:13.000Z	564	fcffff0766009affc1ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-105	12	1502333053	84.133	102	-102	-63	157.4071155	26
835	AV3KB0AO-R03vmj0O0D0	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:19.084Z	2017-08-10T02:44:18.000Z	548	fcffff0773009dffc5ff19	yilan	宜蘭市中山路二段	1011	192.168.0.3	-119	13.8	1502333058	1.084	115	-99	-59	162.8097049	25
836	AV3KBz_i-R03vmj0O0Dz	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:19.040Z	2017-08-10T02:44:18.000Z	548	fcffff0773009dffc5ff19	yilan	宜蘭市中山路二段	1011	10.5.180.16	-109	12	1502333058	1.04	115	-99	-59	162.8097049	25
837	AV3KBz_G-R03vmj0O0Dx	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:19.012Z	2017-08-10T02:44:18.000Z	548	fcffff0773009dffc5ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67.8	-2.8	1502333058	1.012	115	-99	-59	162.8097049	25
838	AV3KB0uf-R03vmj0O0EE	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:22.045Z	2017-08-10T02:44:21.000Z	549	fcffff0773009effcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	32	1502333061	1.045	115	-98	-54	160.4524852	26
839	AV3KB2Ll-R03vmj0O0Ec	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:28.004Z	2017-08-10T02:44:27.000Z	550	fcffff0773009cffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	28	1502333067	1.004	115	-100	-58	163.0613382	26
840	AV3KB29H-R03vmj0O0Eo	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:31.173Z	2017-08-10T02:44:30.000Z	551	fcffff0774009dffc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-97	10	1502333070	1.173	116	-99	-60	163.8810544	26
841	AV3KB4aD-R03vmj0O0FR	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:37.121Z	2017-08-10T02:44:36.000Z	552	fcffff0773009cffc5ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	26.2	1502333076	1.121	115	-100	-59	163.4197051	25
842	AV3KB5Hj-R03vmj0O0Fb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:40.033Z	2017-08-10T02:44:39.000Z	553	fcffff0774009effc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	25.5	1502333079	1.033	116	-98	-60	163.2789025	26
843	AV3KB54R-R03vmj0O0Fr	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:43.151Z	2017-08-10T02:44:42.000Z	554	fcffff0774009fffc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-96	13.8	1502333082	1.151	116	-97	-57	161.5982673	26
844	AV3KB7Tt-R03vmj0O0GA	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:49.004Z	2017-08-10T02:44:48.000Z	555	fcffff0773009fffc9ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	30	1502333088	1.004	115	-97	-55	160.1842689	25
845	AV3KB8yY-R03vmj0O0Gc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:55.062Z	2017-08-10T02:44:54.000Z	556	fcffff0774009effc3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-113	12.5	1502333094	1.062	116	-98	-61	163.6490147	26
846	AV3KB8xX-R03vmj0O0Gb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:44:54.997Z	2017-08-10T02:44:54.000Z	556	fcffff0774009effc3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	27	1502333094	0.997	116	-98	-61	163.6490147	26
847	AV3KB-98-R03vmj0O0HL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:03.994Z	2017-08-10T02:45:03.000Z	558	fcffff0773009effc9ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	32.5	1502333103	0.994	115	-98	-55	160.7917908	25
848	AV3KCAdM-R03vmj0O0Hn	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:10.091Z	2017-08-10T02:45:09.000Z	559	fcffff0774009dffc3ff19	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	3.3	1502333109	1.091	116	-99	-61	164.2498097	25
849	AV3KCAbs-R03vmj0O0Hl	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:09.995Z	2017-08-10T02:45:09.000Z	559	fcffff0774009dffc3ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	25	1502333109	0.995	116	-99	-61	164.2498097	25
850	AV3KCGTx-R03vmj0O0Jo	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:34.063Z	2017-08-10T02:45:33.000Z	563	fcffff0773009cffc7ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	24.5	1502333133	1.063	115	-100	-57	162.708328	25
851	AV3KCHDE-R03vmj0O0J4	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:37.090Z	2017-08-10T02:45:36.000Z	564	fcffff0766009affc1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	32.5	1502333136	1.09	102	-102	-63	157.4071155	26
852	AV3KCHCq-R03vmj0O0J3	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:37.065Z	2017-08-10T02:45:36.000Z	564	fcffff0766009affc1ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-115	17	1502333136	1.065	102	-102	-63	157.4071155	26
853	AV3KCHCo-R03vmj0O0J2	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:37.062Z	2017-08-10T02:45:36.000Z	564	fcffff0766009affc1ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-120	5.5	1502333136	1.062	102	-102	-63	157.4071155	26
854	AV3KCHxA-R03vmj0O0KG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:40.030Z	2017-08-10T02:45:39.000Z	565	fcffff0765009bffbdff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	32	1502333139	1.03	101	-101	-67	157.7688182	25
855	AV3KCIf_-R03vmj0O0KS	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:43.037Z	2017-08-10T02:45:42.000Z	566	fcffff0765009bffc3ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	27.5	1502333142	1.037	101	-101	-61	155.3158073	25
856	AV3KCJbp-R03vmj0O0Kb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:45:46.855Z	2017-08-10T02:45:46.000Z	567	fcffff0764009dffcaff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101.8	-0.8	1502333146	0.855	100	-99	-54	150.7215977	26
857	AV3Kf71d-R03vmj0O1WT	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:55.484Z	2017-08-10T04:54:30.000Z	5	fcffff07aaffc500bcff27	yilan	宜蘭市中山路二段	1011	192.168.0.225	-95	12.5	1502340870	85.484	-86	197	-68	225.4528776	39
858	AV3Kf3z4-R03vmj0O1Vj	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:38.999Z	2017-08-10T04:55:38.000Z	1	fcffff07b2ffc700c0ff27	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	20.5	1502340938	0.999	-78	199	-64	223.1165615	39
859	AV3Kf4h_-R03vmj0O1Vn	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:41.950Z	2017-08-10T04:55:41.000Z	2	fcffff07aeffc800c4ff27	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	26.2	1502340941	0.95	-82	200	-60	224.3301139	39
860	AV3Kf5RE-R03vmj0O1Vz	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:44.963Z	2017-08-10T04:55:44.000Z	3	fcffff07abffca00c7ff27	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	23	1502340944	0.963	-85	202	-57	226.4464617	39
861	AV3Kf6AX-R03vmj0O1V5	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:47.990Z	2017-08-10T04:55:47.000Z	4	fcffff07a9ffca00c5ff27	yilan	宜蘭市中山路二段	1011	10.5.151.1	-99.5	-2.5	1502340947	0.99	-87	202	-59	227.7147338	39
862	AV3Kf6NM-R03vmj0O1V9	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:48.811Z	2017-08-10T04:55:48.000Z	4	fcffff07a9ffca00c5ff27	yilan	宜蘭市中山路二段	1011	10.5.180.50	-91	18.3	1502340948	0.811	-87	202	-59	227.7147338	39
863	AV3KgOmJ-R03vmj0O1aJ	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:12.328Z	2017-08-10T04:55:48.000Z	21	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	192.168.0.225	-96	14.5	1502340948	84.328	-88	201	-65	228.8449257	44
864	AV3KgPWR-R03vmj0O1aa	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:15.407Z	2017-08-10T04:55:51.000Z	22	fcffff07a8ffcb00bdff2c	yilan	宜蘭市中山路二段	1011	192.168.0.225	-99	15.5	1502340951	84.407	-88	203	-67	231.1752582	44
865	AV3Kf7ec-R03vmj0O1WQ	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:54.011Z	2017-08-10T04:55:53.000Z	5	fcffff07aaffc500bcff27	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	25.5	1502340953	1.011	-86	197	-68	225.4528776	39
866	AV3Kf7d8-R03vmj0O1WP	parking_record_index_v2	101a0d0101eb	2017-08-10T04:55:53.979Z	2017-08-10T04:55:53.000Z	5	fcffff07aaffc500bcff27	yilan	宜蘭市中山路二段	1011	10.5.180.16	-102	20.5	1502340953	0.979	-86	197	-68	225.4528776	39
867	AV3Kf-gA-R03vmj0O1Ww	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:06.399Z	2017-08-10T04:56:05.000Z	7	fcffff07a9ffc700bfff2a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	26.2	1502340965	1.399	-87	199	-65	226.7046537	42
868	AV3Kf_6b-R03vmj0O1XA	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:12.186Z	2017-08-10T04:56:11.000Z	8	fcffff07a9ffc900beff2b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-81	27	1502340971	1.186	-87	201	-66	228.7487705	43
869	AV3KgBhm-R03vmj0O1Xd	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:18.789Z	2017-08-10T04:56:17.000Z	9	fcffff07a9ffcb00beff2c	yilan	宜蘭市中山路二段	1011	10.5.180.50	-136.3	-15.3	1502340977	1.789	-87	203	-66	230.5081343	44
870	AV3KgBaW-R03vmj0O1XY	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:18.325Z	2017-08-10T04:56:17.000Z	9	fcffff07a9ffcb00beff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	27.5	1502340977	1.325	-87	203	-66	230.5081343	44
871	AV3KgEWT-R03vmj0O1YH	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:30.354Z	2017-08-10T04:56:29.000Z	11	fcffff07a8ffcb00bdff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	25	1502340989	1.354	-88	203	-67	231.1752582	44
872	AV3KgFJK-R03vmj0O1YU	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:33.609Z	2017-08-10T04:56:32.000Z	12	fcffff07a8ffca00beff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-83	3	1502340992	1.609	-88	202	-66	230.0086955	44
873	AV3KgFJI-R03vmj0O1YT	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:33.606Z	2017-08-10T04:56:32.000Z	12	fcffff07a8ffca00beff2c	yilan	宜蘭市中山路二段	1011	10.5.180.50	-87	10.8	1502340992	1.606	-88	202	-66	230.0086955	44
874	AV3KgF05-R03vmj0O1Yd	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:36.408Z	2017-08-10T04:56:35.000Z	13	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.180.50	-88	15	1502340995	1.408	-88	201	-65	228.8449257	44
875	AV3KgFyY-R03vmj0O1Yc	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:36.247Z	2017-08-10T04:56:35.000Z	13	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	30.5	1502340995	1.247	-88	201	-65	228.8449257	44
876	AV3KgaQ9-R03vmj0O1cg	parking_record_index_v2	101a0d0101eb	2017-08-10T04:58:00.123Z	2017-08-10T04:56:36.000Z	37	fcffff07a8ffc900bdff2c	yilan	宜蘭市中山路二段	1011	192.168.0.225	-94	7.5	1502340996	84.123	-88	201	-67	229.4210104	44
877	AV3KgGfZ-R03vmj0O1Yl	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:39.128Z	2017-08-10T04:56:38.000Z	14	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	27	1502340998	1.128	-88	201	-65	228.8449257	44
878	AV3KgbDt-R03vmj0O1cu	parking_record_index_v2	101a0d0101eb	2017-08-10T04:58:03.372Z	2017-08-10T04:56:39.000Z	38	fcffff07a7ffc800beff2c	yilan	宜蘭市中山路二段	1011	192.168.0.225	-101	7.5	1502340999	84.372	-89	200	-66	228.641641	44
879	AV3KgH8Z-R03vmj0O1Y1	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:45.080Z	2017-08-10T04:56:44.000Z	15	fcffff07a8ffcc00beff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	26.2	1502341004	1.08	-88	204	-66	231.7671245	44
880	AV3KgJar-R03vmj0O1ZG	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:51.114Z	2017-08-10T04:56:50.000Z	16	fcffff07a7ffc900c0ff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	21.2	1502341010	1.114	-89	201	-64	228.9497762	44
881	AV3KgK5H-R03vmj0O1ZX	parking_record_index_v2	101a0d0101eb	2017-08-10T04:56:57.158Z	2017-08-10T04:56:56.000Z	17	fcffff07a7ffca00bfff2d	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	13	1502341016	1.158	-89	202	-65	230.10867	45
882	AV3KgLoG-R03vmj0O1Zh	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:00.165Z	2017-08-10T04:56:59.000Z	18	fcffff07a7ffcb00beff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-86	23	1502341019	1.165	-89	203	-66	231.2704045	44
883	AV3KgNFD-R03vmj0O1Z1	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:06.114Z	2017-08-10T04:57:05.000Z	19	fcffff07a7ffcb00bfff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-86	27	1502341025	1.114	-89	203	-65	230.9870126	44
884	AV3KgN6N-R03vmj0O1Z_	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:09.516Z	2017-08-10T04:57:08.000Z	20	fcffff07a7ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.180.50	-92	15.8	1502341028	1.516	-89	201	-65	229.2313242	44
885	AV3KgN0I-R03vmj0O1Z8	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:09.127Z	2017-08-10T04:57:08.000Z	20	fcffff07a7ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-84	30.5	1502341028	1.127	-89	201	-65	229.2313242	44
886	AV3KgOmR-R03vmj0O1aK	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:12.336Z	2017-08-10T04:57:11.000Z	21	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	17	1502341031	1.336	-88	201	-65	228.8449257	44
887	AV3KgOjL-R03vmj0O1aI	parking_record_index_v2	101a0d0101eb	2017-08-10T04:57:12.136Z	2017-08-10T04:57:11.000Z	21	fcffff07a8ffc900bfff2c	yilan	宜蘭市中山路二段	1011	10.5.151.1	-82	27.5	1502341031	1.136	-88	201	-65	228.8449257	44
