,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1098,AV3Kobsi-R03vmj0O3RB,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:03.137Z,2017-08-10T05:33:02.000Z,480,fcffff07f1fec7ff7cff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-109.0,2.0,1502343182.0,1.137,-271,-57,-132,306.7800515027012,32
1099,AV3Koeod-R03vmj0O3R0,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:15.164Z,2017-08-10T05:33:14.000Z,482,fcffff07f9fec1ff70ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,28.0,1502343194.0,1.1640000000000001,-263,-63,-144,306.38864208713744,32
1100,AV3KozJH-R03vmj0O3XW,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:39.174Z,2017-08-10T05:33:15.000Z,504,fcffff07f8fec3ff74ff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,2.0,1502343195.0,84.17399999999999,-264,-61,-140,304.9868849639276,33
1101,AV3KogGv-R03vmj0O3SR,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:21.198Z,2017-08-10T05:33:20.000Z,483,fcffff07f8febaff73ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-132.5,-13.5,1502343200.0,1.198,-264,-70,-141,307.37111119947497,33
1102,AV3Koh0l-R03vmj0O3Sv,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:28.228Z,2017-08-10T05:33:27.000Z,484,fcffff07fafeb8ff6eff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-131.0,-14.0,1502343207.0,1.228,-262,-72,-146,308.45421054023564,33
1103,AV3KojCn-R03vmj0O3TK,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:33.222Z,2017-08-10T05:33:32.000Z,485,fcffff07fafebaff6eff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-15.3,1502343212.0,1.222,-262,-70,-146,307.99350642505436,33
1104,AV3KonbI-R03vmj0O3UL,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:51.175Z,2017-08-10T05:33:50.000Z,488,fcffff0714ff76ff57ff21,yilan,宜蘭市中山路二段,1003,192.168.88.113,-99.0,1.3,1502343230.0,1.175,-236,-138,-169,321.40472927447723,33
1105,AV3Kopph-R03vmj0O3Uy,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:00.288Z,2017-08-10T05:33:59.000Z,491,fcffff071aff76ff4bff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,28.8,1502343239.0,1.288,-230,-138,-181,323.5815198678688,33
1106,AV3KoqXY-R03vmj0O3VE,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:03.223Z,2017-08-10T05:34:02.000Z,492,fcffff071aff78ff48ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,23.0,1502343242.0,1.2229999999999999,-230,-136,-184,324.4256463351811,33
1107,AV3KorE6-R03vmj0O3VQ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:06.137Z,2017-08-10T05:34:05.000Z,493,fcffff0719ff79ff4bff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-68.2,-1.2,1502343245.0,1.137,-231,-135,-181,323.0278625753512,33
1108,AV3Kor2M-R03vmj0O3Vh,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:09.291Z,2017-08-10T05:34:08.000Z,494,fcffff0719ff79ff4aff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,33.0,1502343248.0,1.291,-231,-135,-182,323.5892458039976,33
1109,AV3KoslW-R03vmj0O3Vo,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:12.309Z,2017-08-10T05:34:11.000Z,495,fcffff071aff7bff4aff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-82.0,26.2,1502343251.0,1.3090000000000002,-230,-133,-182,322.0450279075894,33
1110,AV3KouAs-R03vmj0O3V_,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:18.155Z,2017-08-10T05:34:17.000Z,497,fcffff071aff7eff47ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-82.0,29.5,1502343257.0,1.155,-230,-130,-185,322.5290684574028,33
1111,AV3KouyF-R03vmj0O3WL,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:21.317Z,2017-08-10T05:34:20.000Z,498,fcffff071aff7dff48ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.0,25.0,1502343260.0,1.317,-230,-131,-184,322.361598209216,33
1112,AV3KowPI-R03vmj0O3Wh,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:27.269Z,2017-08-10T05:34:26.000Z,500,fcffff0717ff7dff4bff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,24.5,1502343266.0,1.2690000000000001,-233,-131,-181,322.81728578253063,33
1113,AV3KpEv6-R03vmj0O3dH,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:51.289Z,2017-08-10T05:34:27.000Z,528,fcffff07f9febaff73ff22,yilan,宜蘭市中山路二段,1003,192.168.0.225,-89.0,5.5,1502343267.0,84.289,-263,-70,-141,306.51264247988206,34
1114,AV3KpGD4-R03vmj0O3dk,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:56.663Z,2017-08-10T05:34:30.000Z,529,fcffff07f9febeff73ff22,yilan,宜蘭市中山路二段,1003,192.168.0.225,-92.0,10.0,1502343270.0,86.663,-263,-66,-141,305.62395194094324,34
1115,AV3Koxso-R03vmj0O3W_,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:33.256Z,2017-08-10T05:34:32.000Z,502,fcffff0710ff76ff61ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.8,-1.8,1502343272.0,1.256,-240,-138,-159,319.25694980689144,33
1116,AV3KoycN-R03vmj0O3XK,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:36.301Z,2017-08-10T05:34:35.000Z,503,fcffff07f9fea8ffd8ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-101.0,-2.0,1502343275.0,1.301,-263,-88,-40,280.20171305686193,33
1117,AV3KozKa-R03vmj0O3XY,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:39.257Z,2017-08-10T05:34:38.000Z,504,fcffff07f8fec3ff74ff21,yilan,宜蘭市中山路二段,1003,10.5.181.21,-137.0,-14.0,1502343278.0,1.2570000000000001,-264,-61,-140,304.9868849639276,33
1118,AV3KozJW-R03vmj0O3XX,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:39.189Z,2017-08-10T05:34:38.000Z,504,fcffff07f8fec3ff74ff21,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.2,-0.2,1502343278.0,1.189,-264,-61,-140,304.9868849639276,33
1119,AV3Ko1Wi-R03vmj0O3YI,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:48.225Z,2017-08-10T05:34:47.000Z,507,fcffff07f9fec0ff75ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-14.3,1502343287.0,1.225,-263,-64,-139,304.2794767972365,33
1120,AV3Ko2FY-R03vmj0O3Ya,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:51.224Z,2017-08-10T05:34:50.000Z,508,fcffff07f9febfff73ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.8,-14.8,1502343290.0,1.224,-263,-65,-141,305.409561081509,33
1121,AV3Ko20B-R03vmj0O3Yt,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:54.208Z,2017-08-10T05:34:53.000Z,509,fcffff07f9fec0ff71ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-15.3,1502343293.0,1.208,-263,-64,-143,306.12742444936225,33
1122,AV3Ko3kV-R03vmj0O3Y6,parking_record_index_v2,101a0d0100dc,2017-08-10T05:34:57.300Z,2017-08-10T05:34:56.000Z,510,fcffff07f9fec0ff72ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,28.0,1502343296.0,1.3,-263,-64,-142,305.6615775657778,33
1123,AV3Ko4WO-R03vmj0O3ZF,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:00.493Z,2017-08-10T05:34:59.000Z,511,fcffff07f9febfff72ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,18.8,1502343299.0,1.493,-263,-65,-142,305.87252246646807,33
1124,AV3Ko4So-R03vmj0O3ZE,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:00.263Z,2017-08-10T05:34:59.000Z,511,fcffff07f9febfff72ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-109.0,10.0,1502343299.0,1.263,-263,-65,-142,305.87252246646807,33
1125,AV3Ko5BD-R03vmj0O3ZT,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:03.233Z,2017-08-10T05:35:02.000Z,512,fcffff07f8fec0ff72ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-91.0,18.8,1502343302.0,1.2329999999999999,-264,-64,-142,306.52242984812716,33
1126,AV3Ko7Om-R03vmj0O3Z-,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:12.293Z,2017-08-10T05:35:11.000Z,515,fcffff07f9febfff73ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-16.0,1502343311.0,1.2930000000000001,-263,-65,-141,305.409561081509,33
1127,AV3Ko8BB-R03vmj0O3aT,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:15.520Z,2017-08-10T05:35:14.000Z,516,fcffff07f8febdff71ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502343314.0,1.52,-264,-67,-143,307.6263967867517,33
1128,AV3Ko8rR-R03vmj0O3ad,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:18.224Z,2017-08-10T05:35:17.000Z,517,fcffff07f9febcff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-137.0,-16.0,1502343317.0,1.224,-263,-68,-142,306.5240610457848,34
1129,AV3Ko8p9-R03vmj0O3ac,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:18.140Z,2017-08-10T05:35:17.000Z,517,fcffff07f9febcff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,29.5,1502343317.0,1.14,-263,-68,-142,306.5240610457848,34
1130,AV3Ko9eq-R03vmj0O3as,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:21.514Z,2017-08-10T05:35:20.000Z,518,fcffff07f9febaff71ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,28.8,1502343320.0,1.514,-263,-70,-143,307.43779858696615,34
1131,AV3Ko-JM-R03vmj0O3a-,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:24.235Z,2017-08-10T05:35:23.000Z,519,fcffff07f9feb7ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-94.0,23.8,1502343323.0,1.235,-263,-73,-144,308.6000648088072,34
1132,AV3Ko-HR-R03vmj0O3a9,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:24.112Z,2017-08-10T05:35:23.000Z,519,fcffff07f9feb7ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-113.0,5.5,1502343323.0,1.112,-263,-73,-144,308.6000648088072,34
1133,AV3Ko-9q-R03vmj0O3bL,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:27.593Z,2017-08-10T05:35:26.000Z,520,fcffff07f9feb9ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,10.0,1502343326.0,1.5930000000000002,-263,-71,-145,308.60168502456366,34
1134,AV3Ko-6Z-R03vmj0O3bJ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:27.385Z,2017-08-10T05:35:26.000Z,520,fcffff07f9feb9ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-91.0,5.0,1502343326.0,1.385,-263,-71,-145,308.60168502456366,34
1135,AV3Ko_pa-R03vmj0O3bX,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:30.393Z,2017-08-10T05:35:29.000Z,521,fcffff07fafebaff6fff22,yilan,宜蘭市中山路二段,1003,10.5.181.21,-136.5,-15.5,1502343329.0,1.393,-262,-70,-145,307.52073100849634,34
1136,AV3Ko_nk-R03vmj0O3bV,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:30.275Z,2017-08-10T05:35:29.000Z,521,fcffff07fafebaff6fff22,yilan,宜蘭市中山路二段,1003,192.168.88.113,-75.0,19.5,1502343329.0,1.275,-262,-70,-145,307.52073100849634,34
1137,AV3KpCiq-R03vmj0O3ca,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:42.249Z,2017-08-10T05:35:41.000Z,525,fcffff07fafebaff6dff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502343341.0,1.249,-262,-70,-147,308.46879907050567,34
1138,AV3KpD-6-R03vmj0O3c3,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:48.153Z,2017-08-10T05:35:47.000Z,527,fcffff07f9feb8ff71ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.0,7.0,1502343347.0,1.153,-263,-72,-143,307.8993341986956,34
1139,AV3KpEur-R03vmj0O3dG,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:51.210Z,2017-08-10T05:35:50.000Z,528,fcffff07f9febaff73ff22,yilan,宜蘭市中山路二段,1003,10.5.180.16,-106.0,6.2,1502343350.0,1.21,-263,-70,-141,306.51264247988206,34
1140,AV3KpFfo-R03vmj0O3dZ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:54.343Z,2017-08-10T05:35:53.000Z,529,fcffff07f9febeff73ff22,yilan,宜蘭市中山路二段,1003,192.168.88.113,-75.0,22.0,1502343353.0,1.3430000000000002,-263,-66,-141,305.62395194094324,34
1141,AV3KpFeG-R03vmj0O3dY,parking_record_index_v2,101a0d0100dc,2017-08-10T05:35:54.245Z,2017-08-10T05:35:53.000Z,529,fcffff07f9febeff73ff22,yilan,宜蘭市中山路二段,1003,10.5.181.21,-137.8,-14.8,1502343353.0,1.245,-263,-66,-141,305.62395194094324,34
1142,AV3KpHpl-R03vmj0O3d-,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:03.173Z,2017-08-10T05:36:02.000Z,532,fcffff07f9fec2ff6eff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,28.8,1502343362.0,1.173,-263,-62,-146,307.13026552262806,34
1143,AV3KpchB-R03vmj0O3kW,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:28.640Z,2017-08-10T05:36:03.000Z,560,fcffff07f9fec2ff71ff23,yilan,宜蘭市中山路二段,1003,192.168.0.225,-90.0,10.5,1502343363.0,85.64,-263,-62,-143,305.71555406946504,35
1144,AV3KpIaW-R03vmj0O3eE,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:06.294Z,2017-08-10T05:36:05.000Z,533,fcffff07fafec0ff6dff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,33.0,1502343365.0,1.294,-262,-64,-147,307.1628232713067,34
1145,AV3KpJG2-R03vmj0O3eP,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:09.141Z,2017-08-10T05:36:08.000Z,534,fcffff07f9febcff6bff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,5.5,1502343368.0,1.141,-263,-68,-149,309.8289850869347,34
1146,AV3KpJ3O-R03vmj0O3eb,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:12.237Z,2017-08-10T05:36:11.000Z,535,fcffff07fafebaff6eff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,20.0,1502343371.0,1.237,-262,-70,-146,307.99350642505436,34
1147,AV3KpKl2-R03vmj0O3ev,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:15.222Z,2017-08-10T05:36:14.000Z,536,fcffff07f9febaff6fff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-95.0,12.0,1502343374.0,1.222,-263,-70,-145,308.37315058221265,34
1148,AV3KpMyH-R03vmj0O3fg,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:24.199Z,2017-08-10T05:36:23.000Z,539,fcffff07f9febaff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-13.0,1502343383.0,1.199,-263,-70,-142,306.97394026203585,34
1149,AV3KpNf0-R03vmj0O3fw,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:27.123Z,2017-08-10T05:36:26.000Z,540,fcffff07f9febbff73ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,24.5,1502343386.0,1.123,-263,-69,-141,306.28581423239314,34
1150,AV3KpORi-R03vmj0O3f9,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:30.306Z,2017-08-10T05:36:29.000Z,541,fcffff07f9febbff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,32.0,1502343389.0,1.306,-263,-69,-142,306.74745312716135,34
1151,AV3KpOQX-R03vmj0O3f8,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:30.230Z,2017-08-10T05:36:29.000Z,541,fcffff07f9febbff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502343389.0,1.23,-263,-69,-142,306.74745312716135,34
1152,AV3KpO9--R03vmj0O3gK,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:33.149Z,2017-08-10T05:36:32.000Z,542,fcffff07f9febbff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,27.5,1502343392.0,1.149,-263,-69,-142,306.74745312716135,34
1153,AV3KpPwI-R03vmj0O3gZ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:36.359Z,2017-08-10T05:36:35.000Z,543,fcffff07f9febbff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,19.5,1502343395.0,1.359,-263,-69,-142,306.74745312716135,34
1154,AV3KpPuk-R03vmj0O3gY,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:36.259Z,2017-08-10T05:36:35.000Z,543,fcffff07f9febbff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,33.0,1502343395.0,1.2590000000000001,-263,-69,-142,306.74745312716135,34
1155,AV3KpQbe-R03vmj0O3gq,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:39.134Z,2017-08-10T05:36:38.000Z,544,fcffff07f9febaff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-103.5,-1.5,1502343398.0,1.1340000000000001,-263,-70,-142,306.97394026203585,34
1156,AV3KpSpY-R03vmj0O3hb,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:48.214Z,2017-08-10T05:36:47.000Z,547,fcffff07f9feb8ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.0,-14.0,1502343407.0,1.214,-263,-72,-144,308.36504341445715,34
1157,AV3KpTZ0-R03vmj0O3hp,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:51.315Z,2017-08-10T05:36:50.000Z,548,fcffff07fafeb9ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-14.0,1502343410.0,1.315,-262,-71,-145,307.74989845652266,34
1158,AV3KpTXX-R03vmj0O3ho,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:51.158Z,2017-08-10T05:36:50.000Z,548,fcffff07fafeb9ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-106.8,-1.8,1502343410.0,1.158,-262,-71,-145,307.74989845652266,34
1159,AV3KpUH7-R03vmj0O3h2,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:54.266Z,2017-08-10T05:36:53.000Z,549,fcffff07f9feb9ff71ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502343413.0,1.266,-263,-71,-143,307.66702780766093,34
1160,AV3KpUGB-R03vmj0O3h1,parking_record_index_v2,101a0d0100dc,2017-08-10T05:36:54.144Z,2017-08-10T05:36:53.000Z,549,fcffff07f9feb9ff71ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,12.5,1502343413.0,1.1440000000000001,-263,-71,-143,307.66702780766093,34
1161,AV3KpVmN-R03vmj0O3iL,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:00.301Z,2017-08-10T05:36:59.000Z,551,fcffff07f9feb9ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,30.0,1502343419.0,1.301,-263,-71,-144,308.13308812913937,34
1162,AV3KpVlW-R03vmj0O3iK,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:00.246Z,2017-08-10T05:36:59.000Z,551,fcffff07f9feb9ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,24.5,1502343419.0,1.246,-263,-71,-144,308.13308812913937,34
1163,AV3KpXT6-R03vmj0O3iy,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:07.322Z,2017-08-10T05:37:05.000Z,553,fcffff07f9feb9ff71ff22,yilan,宜蘭市中山路二段,1003,10.5.181.21,-134.3,-13.3,1502343425.0,2.322,-263,-71,-143,307.66702780766093,34
1164,AV3KpXET-R03vmj0O3is,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:06.322Z,2017-08-10T05:37:05.000Z,553,fcffff07f9feb9ff71ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,10.5,1502343425.0,1.3219999999999998,-263,-71,-143,307.66702780766093,34
1165,AV3KpYgn-R03vmj0O3jG,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:12.230Z,2017-08-10T05:37:11.000Z,555,fcffff07f9febaff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-128.5,-13.5,1502343431.0,1.23,-263,-70,-142,306.97394026203585,34
1166,AV3KpZTK-R03vmj0O3jW,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:15.465Z,2017-08-10T05:37:14.000Z,556,fcffff07f9febcff71ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-13.8,1502343434.0,1.465,-263,-68,-143,306.98859913684083,34
1167,AV3KpZ_s-R03vmj0O3jm,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:18.316Z,2017-08-10T05:37:17.000Z,557,fcffff07f9febeff73ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-13.3,1502343437.0,1.3159999999999998,-263,-66,-141,305.62395194094324,34
1168,AV3KpZ9j-R03vmj0O3jl,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:18.178Z,2017-08-10T05:37:17.000Z,557,fcffff07f9febeff73ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,6.2,1502343437.0,1.178,-263,-66,-141,305.62395194094324,34
1169,AV3Kpats-R03vmj0O3j5,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:21.259Z,2017-08-10T05:37:20.000Z,558,fcffff07f9fec2ff73ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502343440.0,1.2590000000000001,-263,-62,-141,304.7851702429106,34
1170,AV3Kpar6-R03vmj0O3j4,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:21.145Z,2017-08-10T05:37:20.000Z,558,fcffff07f9fec2ff73ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,-2.0,1502343440.0,1.145,-263,-62,-141,304.7851702429106,34
1171,AV3KpbdE-R03vmj0O3kH,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:24.291Z,2017-08-10T05:37:23.000Z,559,fcffff07fafec4ff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,29.5,1502343443.0,1.291,-262,-60,-142,303.98684182049715,34
1172,AV3KpbcS-R03vmj0O3kG,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:24.241Z,2017-08-10T05:37:23.000Z,559,fcffff07fafec4ff72ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,22.5,1502343443.0,1.2409999999999999,-262,-60,-142,303.98684182049715,34
1173,AV3KpcNP-R03vmj0O3kS,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:27.374Z,2017-08-10T05:37:26.000Z,560,fcffff07f9fec2ff71ff23,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,7.0,1502343446.0,1.374,-263,-62,-143,305.71555406946504,35
1174,AV3KpcNC-R03vmj0O3kR,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:27.361Z,2017-08-10T05:37:26.000Z,560,fcffff07f9fec2ff71ff23,yilan,宜蘭市中山路二段,1003,192.168.88.113,-75.0,21.3,1502343446.0,1.361,-263,-62,-143,305.71555406946504,35
1175,AV3Kpc6i-R03vmj0O3kb,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:30.273Z,2017-08-10T05:37:29.000Z,561,fcffff07f9fec3ff6fff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.8,1502343449.0,1.273,-263,-61,-145,306.45554326851385,35
1176,AV3Kpeg_-R03vmj0O3k5,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:36.830Z,2017-08-10T05:37:35.000Z,563,fcffff07fafebeff6cff23,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-12.8,1502343455.0,1.83,-262,-66,-148,308.0649282213085,35
1177,AV3KpfHC-R03vmj0O3lC,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:39.265Z,2017-08-10T05:37:38.000Z,564,fcffff07fafebcff6cff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,8.0,1502343458.0,1.265,-262,-68,-148,308.4995948133481,35
1178,AV3KpfF9-R03vmj0O3lB,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:39.196Z,2017-08-10T05:37:38.000Z,564,fcffff07fafebcff6cff23,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-13.5,1502343458.0,1.196,-262,-68,-148,308.4995948133481,35
1179,AV3Kpf_A-R03vmj0O3lT,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:42.847Z,2017-08-10T05:37:41.000Z,565,fcffff07f9feb9ff6eff23,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-15.0,1502343461.0,1.847,-263,-71,-146,309.0728069565487,35
1180,AV3KphXJ-R03vmj0O3l1,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:48.488Z,2017-08-10T05:37:47.000Z,567,fcffff07f8fec0ff74ff23,yilan,宜蘭市中山路二段,1003,10.5.180.50,-105.0,23.8,1502343467.0,1.4880000000000002,-264,-64,-140,305.60104711862493,35
1181,AV3KphTZ-R03vmj0O3lz,parking_record_index_v2,101a0d0100dc,2017-08-10T05:37:48.248Z,2017-08-10T05:37:47.000Z,567,fcffff07f8fec0ff74ff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-112.0,9.5,1502343467.0,1.248,-264,-64,-140,305.60104711862493,35
1182,AV3KpkOq-R03vmj0O3mr,parking_record_index_v2,101a0d0100dc,2017-08-10T05:38:00.233Z,2017-08-10T05:37:59.000Z,571,fcffff07f9fec1ff72ff23,yilan,宜蘭市中山路二段,1003,10.5.180.50,-131.5,-13.5,1502343479.0,1.2329999999999999,-263,-63,-142,305.45376082150307,35
1183,AV3Kpk9p-R03vmj0O3nD,parking_record_index_v2,101a0d0100dc,2017-08-10T05:38:03.240Z,2017-08-10T05:38:02.000Z,572,fcffff07f9fec2ff72ff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-74.0,-2.0,1502343482.0,1.24,-263,-62,-142,305.24907862268805,35
