,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14157,AVx8ghIP-R03vmj0DyGM,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.094Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.9,-90.0,22.0,1496737517.0,1.094,1281,2818,147,3098.982736318484,31
14158,AVx8ghIK-R03vmj0DyGL,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.089Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.182.13,-118.0,2.5,1496737517.0,1.089,1281,2818,147,3098.982736318484,31
14159,AVx8ghH7-R03vmj0DyGK,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.073Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.64,-90.0,8.3,1496737517.0,1.073,1281,2818,147,3098.982736318484,31
14160,AVx8ghHS-R03vmj0DyGJ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.033Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.180.17,-89.0,16.3,1496737517.0,1.033,1281,2818,147,3098.982736318484,31
14162,AVx8ghHC-R03vmj0DyGH,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.017Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.0.3,-40.0,27.0,1496737517.0,1.017,1281,2818,147,3098.982736318484,31
14163,AVx8ghHA-R03vmj0DyGG,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.015Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.27,-106.0,22.0,1496737517.0,1.015,1281,2818,147,3098.982736318484,31
14164,AVx8ghG5-R03vmj0DyGF,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.008Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.89.130,-121.5,-6.5,1496737517.0,1.008,1281,2818,147,3098.982736318484,31
14165,AVx8ghGj-R03vmj0DyGE,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:17.985Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.34,-82.0,22.0,1496737517.0,0.985,1281,2818,147,3098.982736318484,31
14139,AVx8gl6U-R03vmj0DyGj,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.683Z,2017-06-06T08:25:20.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.0.225,-87.0,25.5,1496737520.0,17.683,1281,2818,119,3097.7808185861054,32
14143,AVx8giBs-R03vmj0DyGa,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.771Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.11.9,-72.0,28.8,1496737520.0,1.771,1281,2818,147,3098.982736318484,31
14144,AVx8gh82-R03vmj0DyGZ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.461Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.0.31.26,-134.2,-11.2,1496737520.0,1.461,1281,2818,147,3098.982736318484,31
14145,AVx8gh7j-R03vmj0DyGY,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.378Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.182.13,-117.5,-0.5,1496737520.0,1.378,1281,2818,147,3098.982736318484,31
14146,AVx8gh7S-R03vmj0DyGX,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.361Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.9,-100.0,25.0,1496737520.0,1.361,1281,2818,147,3098.982736318484,31
14147,AVx8gh7Q-R03vmj0DyGW,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.359Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,24.5,1496737520.0,1.359,1281,2818,147,3098.982736318484,31
14148,AVx8gh60-R03vmj0DyGV,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.331Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.180.8,-131.5,-10.5,1496737520.0,1.331,1281,2818,147,3098.982736318484,31
14149,AVx8gh6y-R03vmj0DyGU,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.329Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.151.2,-41.0,26.3,1496737520.0,1.329,1281,2818,147,3098.982736318484,31
14151,AVx8gh6R-R03vmj0DyGS,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.296Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.27,-100.0,22.5,1496737520.0,1.296,1281,2818,147,3098.982736318484,31
14152,AVx8gh6M-R03vmj0DyGR,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.291Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.181.34,-96.0,22.5,1496737520.0,1.291,1281,2818,147,3098.982736318484,31
14153,AVx8gh50-R03vmj0DyGQ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.267Z,2017-06-06T08:25:20.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.0.3,-71.0,27.5,1496737520.0,1.267,1281,2818,147,3098.982736318484,31
14129,AVx8gmsS-R03vmj0DyGt,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:40.881Z,2017-06-06T08:25:23.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.0.225,-100.0,0.5,1496737523.0,17.881,1281,2818,119,3097.7808185861054,32
14131,AVx8gmMA-R03vmj0DyGr,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:38.815Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.11.9,-71.0,30.0,1496737537.0,1.815,1281,2818,119,3097.7808185861054,32
14132,AVx8gmC5-R03vmj0DyGq,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:38.232Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.202.27,-91.0,26.3,1496737537.0,1.232,1281,2818,119,3097.7808185861054,32
14133,AVx8gl7U-R03vmj0DyGp,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.747Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.64,-99.0,14.5,1496737537.0,0.747,1281,2818,119,3097.7808185861054,32
14134,AVx8gl68-R03vmj0DyGo,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.723Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.9,-93.0,28.3,1496737537.0,0.723,1281,2818,119,3097.7808185861054,32
14135,AVx8gl6t-R03vmj0DyGn,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.708Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.180.17,-93.0,27.0,1496737537.0,0.708,1281,2818,119,3097.7808185861054,32
14136,AVx8gl6n-R03vmj0DyGm,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.702Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.0.3,-47.0,27.0,1496737537.0,0.702,1281,2818,119,3097.7808185861054,32
14137,AVx8gl6g-R03vmj0DyGl,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.695Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.151.2,-47.0,25.8,1496737537.0,0.695,1281,2818,119,3097.7808185861054,32
14138,AVx8gl6V-R03vmj0DyGk,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.684Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.34,-87.0,27.0,1496737537.0,0.684,1281,2818,119,3097.7808185861054,32
14140,AVx8gl52-R03vmj0DyGi,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.653Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.89.130,-117.0,5.0,1496737537.0,0.653,1281,2818,119,3097.7808185861054,32
14141,AVx8gl5q-R03vmj0DyGh,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.641Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.27,-95.0,23.0,1496737537.0,0.641,1281,2818,119,3097.7808185861054,32
14142,AVx8gl5l-R03vmj0DyGg,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:37.636Z,2017-06-06T08:25:37.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.182.13,-111.0,10.5,1496737537.0,0.636,1281,2818,119,3097.7808185861054,32
14100,AVx8gs0B-R03vmj0DyHP,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:05.952Z,2017-06-06T08:25:40.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.0.225,-89.0,19.5,1496737540.0,25.952,1281,2818,139,3098.613560933341,32
14121,AVx8gm0--R03vmj0DyG1,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:41.436Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.11.9,-84.0,27.0,1496737540.0,1.436,1281,2818,119,3097.7808185861054,32
14122,AVx8gmwl-R03vmj0DyG0,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:41.156Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.151.2,-54.0,25.8,1496737540.0,1.156,1281,2818,119,3097.7808185861054,32
14123,AVx8gmva-R03vmj0DyGz,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:41.081Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.0.31.26,-134.8,-11.8,1496737540.0,1.081,1281,2818,119,3097.7808185861054,32
14124,AVx8gmul-R03vmj0DyGy,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:41.028Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.9,-99.0,20.8,1496737540.0,1.028,1281,2818,119,3097.7808185861054,32
14125,AVx8gmud-R03vmj0DyGx,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:41.020Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.182.13,-116.2,-4.2,1496737540.0,1.02,1281,2818,119,3097.7808185861054,32
14126,AVx8gmt4-R03vmj0DyGw,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:40.982Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.202.27,-94.0,17.0,1496737540.0,0.982,1281,2818,119,3097.7808185861054,32
14127,AVx8gmth-R03vmj0DyGv,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:40.960Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,192.168.0.3,-57.0,26.2,1496737540.0,0.96,1281,2818,119,3097.7808185861054,32
14128,AVx8gmtG-R03vmj0DyGu,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:40.933Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.34,-84.0,26.2,1496737540.0,0.933,1281,2818,119,3097.7808185861054,32
14130,AVx8gmsI-R03vmj0DyGs,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:40.871Z,2017-06-06T08:25:40.000Z,1,fc000105020b770020,yilan,宜蘭市中山路二段,02,10.5.181.27,-100.0,18.0,1496737540.0,0.871,1281,2818,119,3097.7808185861054,32
14109,AVx8gqa_-R03vmj0DyHF,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:56.158Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.11.9,-80.0,27.5,1496737554.0,2.158,1281,2818,139,3098.613560933341,32
14110,AVx8gqQy-R03vmj0DyHE,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.505Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.0.3,-108.0,-9.0,1496737554.0,1.505,1281,2818,139,3098.613560933341,32
14111,AVx8gqM0-R03vmj0DyHD,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.251Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.64,-94.0,26.3,1496737554.0,1.251,1281,2818,139,3098.613560933341,32
14112,AVx8gqMn-R03vmj0DyHC,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.238Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.202.27,-93.0,21.3,1496737554.0,1.238,1281,2818,139,3098.613560933341,32
14113,AVx8gqMm-R03vmj0DyHB,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.237Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.9,-87.0,29.5,1496737554.0,1.237,1281,2818,139,3098.613560933341,32
14114,AVx8gqMI-R03vmj0DyHA,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.207Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.151.2,-47.0,23.8,1496737554.0,1.207,1281,2818,139,3098.613560933341,32
14115,AVx8gqL7-R03vmj0DyG_,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.194Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.180.17,-111.0,8.3,1496737554.0,1.194,1281,2818,139,3098.613560933341,32
14116,AVx8gqLk-R03vmj0DyG-,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.171Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.89.130,-125.5,-6.5,1496737554.0,1.171,1281,2818,139,3098.613560933341,32
14117,AVx8gqLc-R03vmj0DyG9,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.163Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.0.3,-41.0,28.0,1496737554.0,1.163,1281,2818,139,3098.613560933341,32
14118,AVx8gqLQ-R03vmj0DyG8,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.151Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.34,-84.0,30.0,1496737554.0,1.151,1281,2818,139,3098.613560933341,32
14119,AVx8gqLO-R03vmj0DyG7,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.149Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.182.13,-111.0,8.8,1496737554.0,1.149,1281,2818,139,3098.613560933341,32
14120,AVx8gqLB-R03vmj0DyG6,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:55.136Z,2017-06-06T08:25:54.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.27,-107.0,7.0,1496737554.0,1.136,1281,2818,139,3098.613560933341,32
14101,AVx8grOH-R03vmj0DyHN,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:59.430Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.11.9,-75.0,32.5,1496737558.0,1.43,1281,2818,139,3098.613560933341,32
14102,AVx8gq_w-R03vmj0DyHM,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.511Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.9,-102.0,19.5,1496737558.0,0.511,1281,2818,139,3098.613560933341,32
14103,AVx8gq_a-R03vmj0DyHL,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.489Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.202.27,-89.0,28.8,1496737558.0,0.489,1281,2818,139,3098.613560933341,32
14104,AVx8gq_F-R03vmj0DyHK,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.469Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.151.2,-34.0,30.8,1496737558.0,0.469,1281,2818,139,3098.613560933341,32
14105,AVx8gq-8-R03vmj0DyHJ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.459Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,192.168.0.3,-52.0,27.5,1496737558.0,0.459,1281,2818,139,3098.613560933341,32
14106,AVx8gq-3-R03vmj0DyHI,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.454Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.182.13,-113.0,11.2,1496737558.0,0.454,1281,2818,139,3098.613560933341,32
14107,AVx8gq-R-R03vmj0DyHH,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.416Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.27,-92.0,24.5,1496737558.0,0.416,1281,2818,139,3098.613560933341,32
14108,AVx8gq98-R03vmj0DyHG,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:58.395Z,2017-06-06T08:25:58.000Z,1,fc000105020b8b0020,yilan,宜蘭市中山路二段,02,10.5.181.34,-94.0,27.0,1496737558.0,0.395,1281,2818,139,3098.613560933341,32
14098,AVx8gvma-R03vmj0DyHX,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.369Z,2017-06-06T08:25:59.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-95.0,5.5,1496737559.0,18.369,1281,2850,113,3126.69633958912,30
14088,AVx8gwZk-R03vmj0DyHh,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.643Z,2017-06-06T08:26:03.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-96.0,12.0,1496737563.0,17.643,1281,2850,113,3126.69633958912,30
14090,AVx8gvuY-R03vmj0DyHf,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.879Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-76.0,30.5,1496737577.0,0.879,1281,2850,113,3126.69633958912,30
14091,AVx8gvoP-R03vmj0DyHe,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.486Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.202.27,-90.0,23.3,1496737577.0,0.486,1281,2850,113,3126.69633958912,30
14092,AVx8gvoA-R03vmj0DyHd,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.471Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-51.0,29.5,1496737577.0,0.471,1281,2850,113,3126.69633958912,30
14093,AVx8gvnk-R03vmj0DyHc,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.443Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.64,-92.0,27.5,1496737577.0,0.443,1281,2850,113,3126.69633958912,30
14094,AVx8gvnZ-R03vmj0DyHb,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.432Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.9,-84.0,28.8,1496737577.0,0.432,1281,2850,113,3126.69633958912,30
14095,AVx8gvnF-R03vmj0DyHa,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.412Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.180.17,-88.0,27.0,1496737577.0,0.412,1281,2850,113,3126.69633958912,30
14096,AVx8gvmt-R03vmj0DyHZ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.388Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.89.130,-122.0,-2.0,1496737577.0,0.388,1281,2850,113,3126.69633958912,30
14097,AVx8gvmg-R03vmj0DyHY,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.375Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.182.13,-112.0,7.5,1496737577.0,0.375,1281,2850,113,3126.69633958912,30
14099,AVx8gvl_-R03vmj0DyHW,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:17.342Z,2017-06-06T08:26:17.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.27,-99.0,22.5,1496737577.0,0.342,1281,2850,113,3126.69633958912,30
14078,AVx8gwh8-R03vmj0DyHr,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:21.179Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-57.0,29.5,1496737580.0,1.179,1281,2850,113,3126.69633958912,30
14079,AVx8gwh1-R03vmj0DyHq,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:21.172Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-77.0,22.5,1496737580.0,1.172,1281,2850,113,3126.69633958912,30
14080,AVx8gwcc-R03vmj0DyHp,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.827Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.9,-87.0,30.0,1496737580.0,0.827,1281,2850,113,3126.69633958912,30
14081,AVx8gwcF-R03vmj0DyHo,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.804Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.64,-92.0,26.3,1496737580.0,0.804,1281,2850,113,3126.69633958912,30
14082,AVx8gwbb-R03vmj0DyHn,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.761Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.0,5.0,1496737580.0,0.761,1281,2850,113,3126.69633958912,30
14083,AVx8gwbQ-R03vmj0DyHm,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.751Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.202.27,-90.0,29.5,1496737580.0,0.751,1281,2850,113,3126.69633958912,30
14084,AVx8gwaY-R03vmj0DyHl,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.695Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.180.17,-95.0,22.5,1496737580.0,0.695,1281,2850,113,3126.69633958912,30
14085,AVx8gwaO-R03vmj0DyHk,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.685Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-42.0,29.5,1496737580.0,0.685,1281,2850,113,3126.69633958912,30
14086,AVx8gwZ--R03vmj0DyHj,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.669Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.27,-94.0,22.0,1496737580.0,0.669,1281,2850,113,3126.69633958912,30
14087,AVx8gwZl-R03vmj0DyHi,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.644Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,192.168.89.130,-133.5,-10.5,1496737580.0,0.644,1281,2850,113,3126.69633958912,30
14089,AVx8gwZe-R03vmj0DyHg,parking_record_index_v2,101a0d0100c0,2017-06-06T08:26:20.637Z,2017-06-06T08:26:20.000Z,3,fc000105220b71001e,yilan,宜蘭市中山路二段,02,10.5.181.34,-90.0,22.5,1496737580.0,0.637,1281,2850,113,3126.69633958912,30
14076,AVx8i8wt-R03vmj0DyK4,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.564Z,2017-06-06T08:35:37.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,192.168.0.225,-99.0,2.0,1496738137.0,18.564,1281,2914,149,3186.621722137725,28
14062,AVx8i9jZ-R03vmj0DyLG,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:58.809Z,2017-06-06T08:35:41.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,192.168.0.225,-84.0,17.0,1496738141.0,17.809,1281,2914,149,3186.621722137725,28
14066,AVx8i9Gv-R03vmj0DyLC,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:56.974Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,192.168.11.9,-77.0,35.5,1496738155.0,1.974,1281,2914,149,3186.621722137725,28
14067,AVx8i8yY-R03vmj0DyLB,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.671Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,10.5.181.64,-90.0,26.3,1496738155.0,0.671,1281,2914,149,3186.621722137725,28
14068,AVx8i8yS-R03vmj0DyLA,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.666Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,10.5.181.9,-80.0,26.3,1496738155.0,0.666,1281,2914,149,3186.621722137725,28
14069,AVx8i8xl-R03vmj0DyK_,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.620Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,10.5.151.2,-48.0,35.0,1496738155.0,0.62,1281,2914,149,3186.621722137725,28
14070,AVx8i8xg-R03vmj0DyK-,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.615Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,10.5.202.27,-97.0,22.5,1496738155.0,0.615,1281,2914,149,3186.621722137725,28
14071,AVx8i8xL-R03vmj0DyK9,parking_record_index_v2,101a0d0100c0,2017-06-06T08:35:55.595Z,2017-06-06T08:35:55.000Z,5,fc000105620b95001c,yilan,宜蘭市中山路二段,02,10.5.180.17,-96.0,26.3,1496738155.0,0.595,1281,2914,149,3186.621722137725,28
